782aca,127.0.0.1,GET,http://127.0.0.1:8000/,1747052010,,200,request
548de5,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747052011,3316b3,404,request
3316b3,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747052011,,404,request
3a9de5,127.0.0.1,GET,http://127.0.0.1:8000/panier,1747052014,,200,request
68124d,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747052014,cf404b,404,request
cf404b,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747052014,,404,request
9a1c9b,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1747052017,,200,request
27a989,127.0.0.1,GET,http://127.0.0.1:8000/contact,1747053011,,200,request
1e44b3,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747053163,,200,request
edfec7,127.0.0.1,GET,http://127.0.0.1:8000/commandes/,1747053181,,301,request
b7cf13,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747053182,,200,request
fe2bf5,127.0.0.1,GET,http://127.0.0.1:8000/,1747053199,,200,request
e35648,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747053199,185981,404,request
185981,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747053199,,404,request
71c4d8,127.0.0.1,GET,http://127.0.0.1:8000/panier,1747062576,,200,request
6a0614,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747062576,afdd2f,404,request
afdd2f,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747062576,,404,request
6d1208,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1747062580,,200,request
664a29,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1747062584,,200,request
d919e6,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1747062585,,200,request
9bbbe7,127.0.0.1,GET,http://127.0.0.1:8000/success?session_id=cs_test_a13DsrsSuEqcOXvk8DO7ekZrYg191fok1koSiWfKapR6H9D9YZGCDCMI4j,1747064313,e417fa,500,request
e417fa,127.0.0.1,GET,http://127.0.0.1:8000/success?session_id=cs_test_a13DsrsSuEqcOXvk8DO7ekZrYg191fok1koSiWfKapR6H9D9YZGCDCMI4j,1747064313,,500,request
bec626,127.0.0.1,GET,http://127.0.0.1:8000/,1747124723,,200,request
521197,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747124724,0fabbd,404,request
0fabbd,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747124724,,404,request
c91f51,127.0.0.1,GET,http://127.0.0.1:8000/,1747563312,f61c5f,500,request
f61c5f,127.0.0.1,GET,http://127.0.0.1:8000/,1747563312,,500,request
1e19fe,127.0.0.1,GET,http://127.0.0.1:8000/,1747564194,a03bdf,500,request
a03bdf,127.0.0.1,GET,http://127.0.0.1:8000/,1747564194,,500,request
7ac291,127.0.0.1,GET,http://127.0.0.1:8000/,1747564229,,200,request
f014c8,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747564230,44f541,404,request
44f541,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747564230,,404,request
08f1fb,127.0.0.1,GET,http://127.0.0.1:8000/produit,1747564244,,200,request
0def02,127.0.0.1,GET,http://127.0.0.1:8000/contact,1747564251,,200,request
c5f60d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1747564256,,200,request
6df9d9,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747564256,9d632a,404,request
9d632a,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747564256,,404,request
624deb,127.0.0.1,GET,http://127.0.0.1:8000/categories,1747564275,33a91d,404,request
33a91d,127.0.0.1,GET,http://127.0.0.1:8000/categories,1747564275,,404,request
3ddb67,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1747564282,,301,request
50675f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564283,9c14a9,500,request
9c14a9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564283,,500,request
29ab48,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564288,3ce6dd,500,request
3ce6dd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564288,,500,request
9cae87,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564333,d8b9d1,500,request
d8b9d1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564333,,500,request
e871eb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564460,63dc6b,500,request
63dc6b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564460,,500,request
f1f313,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564484,66822f,500,request
66822f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564484,,500,request
e6248a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564495,c60621,500,request
c60621,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564495,,500,request
6f391f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564504,193db3,500,request
193db3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564504,,500,request
1079ca,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564515,,200,request
b64eb9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564656,,200,request
2db5dd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564723,,200,request
c7dd78,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1747564728,0b0f2e,500,request
0b0f2e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1747564728,,500,request
337f3f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1747564775,434a4d,500,request
434a4d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1747564776,,500,request
037154,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1747564810,4d6fa6,500,request
4d6fa6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1747564810,,500,request
d2ddce,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1747564822,6aa429,500,request
6aa429,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1747564822,,500,request
f5f4d0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1747564836,,200,request
6f2499,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747564920,,200,request
37d773,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1747564923,d6a9c4,500,request
d6a9c4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1747564923,,500,request
068e2d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1747565171,52eaa5,500,request
52eaa5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1747565171,,500,request
4e372a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1747565192,94adb5,500,request
94adb5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1747565192,,500,request
84d18f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1747565198,,200,request
2dfe9c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747565404,,200,request
1a41d5,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1747565415,,200,request
263b2c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747565420,,200,request
a60549,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747565470,,200,request
472710,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1747565477,,302,request
15ada7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747565478,,200,request
c611c1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/4,1747565492,5ff59b,500,request
5ff59b,127.0.0.1,POST,http://127.0.0.1:8000/categorie/4,1747565492,,500,request
3cec80,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747565531,,200,request
811511,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747565695,,200,request
d8ab1c,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747565703,583e94,404,request
583e94,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747565703,,404,request
b67e00,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747565718,,200,request
af09be,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747565735,c1f8f5,404,request
c1f8f5,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747565735,,404,request
f08656,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747565822,,200,request
925b65,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747565856,,200,request
f1789b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747565858,,200,request
70fd58,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747565864,a14912,404,request
a14912,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747565864,,404,request
20c3e6,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747565949,764a58,404,request
764a58,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747565949,,404,request
d7f50e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747565964,,200,request
2a7831,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747565964,b723ee,404,request
b723ee,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747565964,,404,request
816053,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566045,,200,request
8dad09,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747566045,1acc56,404,request
1acc56,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747566045,,404,request
96171b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747566056,,200,request
12be1e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747566128,,200,request
901388,127.0.0.1,POST,http://127.0.0.1:8000/categorie/1/edit,1747566143,,302,request
518040,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1747566143,,200,request
4145d6,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566313,,200,request
ba8d9b,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566380,,200,request
60417c,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566473,,200,request
78cbe8,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566541,,200,request
ad6107,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566620,,200,request
df2c25,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566627,,200,request
a2a745,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566633,,200,request
653e68,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566662,,200,request
d9c626,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566672,,200,request
0918ca,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566681,,200,request
caa58d,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566690,,200,request
4eb863,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566702,,200,request
cbd0a3,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566713,,200,request
28fd70,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566728,,200,request
6cf7d8,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566817,,200,request
898443,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566843,,200,request
b25e78,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566872,,200,request
8316b1,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566888,,200,request
cc8b11,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566895,,200,request
f992a4,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566904,,200,request
a930f2,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566914,,200,request
6ccd9a,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747566928,,200,request
9ef54c,127.0.0.1,GET,http://127.0.0.1:8000/politique-de-confidentialite,1747567032,,200,request
a3cb30,127.0.0.1,GET,http://127.0.0.1:8000/politique-de-confidentialite,1747570801,,200,request
230eb1,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1747570838,5d38bf,500,request
5d38bf,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1747570838,,500,request
d10ea0,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1747570888,,200,request
1ea1ad,127.0.0.1,GET,http://127.0.0.1:8000/,1747570993,,200,request
8e4fd7,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747570993,560fe6,404,request
560fe6,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747570993,,404,request
7be75f,127.0.0.1,GET,http://127.0.0.1:8000/politique-de-confidentialite,1747570996,,200,request
4ea728,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1747570999,,200,request
63857c,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1747571034,,200,request
e20817,127.0.0.1,GET,http://127.0.0.1:8000/commande/16,1747571351,dfbd1c,404,request
dfbd1c,127.0.0.1,GET,http://127.0.0.1:8000/commande/16,1747571351,,404,request
efca42,127.0.0.1,GET,http://127.0.0.1:8000/commandes/16,1747571363,,200,request
d26084,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747571363,c67f40,404,request
c67f40,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747571363,,404,request
36299b,127.0.0.1,GET,http://127.0.0.1:8000/commandes/16,1747571429,,200,request
4662fe,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747571429,a309cf,404,request
a309cf,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747571429,,404,request
e4925d,127.0.0.1,GET,http://127.0.0.1:8000/commandes/40,1747571474,,200,request
6285eb,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747571474,f9c635,404,request
f9c635,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747571474,,404,request
7c1136,127.0.0.1,GET,http://127.0.0.1:8000/suivi/40,1747571797,303f08,404,request
303f08,127.0.0.1,GET,http://127.0.0.1:8000/suivi/40,1747571797,,404,request
9e50ce,127.0.0.1,GET,http://127.0.0.1:8000/commandes/suivi/40,1747571798,,200,request
473e67,127.0.0.1,GET,http://127.0.0.1:8000/commandes/40,1747571819,,200,request
33265d,127.0.0.1,GET,http://127.0.0.1:8000/commandes/40,1747571819,,200,request
3f738b,127.0.0.1,GET,http://127.0.0.1:8000/commandes/40,1747571819,,200,request
0f46b0,127.0.0.1,GET,http://127.0.0.1:8000/commandes/40,1747571819,,200,request
320610,127.0.0.1,GET,http://127.0.0.1:8000/commandes/40,1747571820,,200,request
2d73b7,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747571820,e0f0b8,404,request
e0f0b8,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747571820,,404,request
214cbe,127.0.0.1,GET,http://127.0.0.1:8000/commandes/suivi/40,1747571845,,200,request
4a272f,127.0.0.1,GET,http://127.0.0.1:8000/commandes/suivi/40,1747571876,,200,request
934cbf,127.0.0.1,GET,http://127.0.0.1:8000/commandes/suivi/40,1747571920,,200,request
435034,127.0.0.1,GET,http://127.0.0.1:8000/commandes/suivi/40,1747571966,,200,request
ae3439,127.0.0.1,GET,http://127.0.0.1:8000/panier,1747572088,,200,request
be468a,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747572088,82413c,404,request
82413c,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747572088,,404,request
d77cf5,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/2,1747572091,,302,request
5e0d31,127.0.0.1,GET,http://127.0.0.1:8000/produit,1747572092,,200,request
cb6da2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1747572094,,200,request
3b9ad0,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1747572098,,200,request
9e2930,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1747572107,,200,request
c1b207,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1747572115,,200,request
759212,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1747572116,,200,request
2e59a0,127.0.0.1,GET,http://127.0.0.1:8000/success?session_id=cs_test_a1l5aocL2Ritjg3c7D5K7hk4LL6H2TNdf2egrj7t4ZefWX4VMUIylZQJT2,1747572133,,200,request
a80f1f,127.0.0.1,GET,http://127.0.0.1:8000/commandes/suivi/40,1747572231,,200,request
5259f4,127.0.0.1,GET,http://127.0.0.1:8000/success?session_id=cs_test_a1l5aocL2Ritjg3c7D5K7hk4LL6H2TNdf2egrj7t4ZefWX4VMUIylZQJT2,1747572424,afa5ad,500,request
afa5ad,127.0.0.1,GET,http://127.0.0.1:8000/success?session_id=cs_test_a1l5aocL2Ritjg3c7D5K7hk4LL6H2TNdf2egrj7t4ZefWX4VMUIylZQJT2,1747572425,,500,request
bb92f5,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1747572439,,400,request
6ac90c,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1747572441,,200,request
8ddde1,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1747572443,,200,request
869144,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1747572444,,200,request
4c945d,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1747572567,,200,request
adf4f1,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1747572572,,200,request
34d448,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1747572574,,200,request
2ae05a,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1747572583,,200,request
8e21ed,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1747572584,,200,request
7bb603,127.0.0.1,GET,http://127.0.0.1:8000/success?session_id=cs_test_a1Dw80xrVf8eVfQAnEqh8E0AciKtatD8zm2zc2GJERQH4Sc2mYoV4olCr6,1747572607,,200,request
a0e873,127.0.0.1,GET,http://127.0.0.1:8000/commandes/suivi/43,1747572622,,200,request
672036,127.0.0.1,GET,http://127.0.0.1:8000/,1747669489,,200,request
f7042d,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747669490,349a3a,404,request
349a3a,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1747669490,,404,request
cfbed1,127.0.0.1,GET,http://127.0.0.1:8000/panier,1747669491,,200,request
46d579,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747669491,b2f6ff,404,request
b2f6ff,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747669491,,404,request
010af5,127.0.0.1,GET,http://127.0.0.1:8000/remove/1,1747669496,,302,request
00bc3c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1747669496,,200,request
17d882,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1747669501,,200,request
a29dd1,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1747669509,,200,request
f799c2,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1747669510,,200,request
e010b8,127.0.0.1,GET,http://127.0.0.1:8000/success?session_id=cs_test_a1Q93LkWoEjezkZoBjgccocPozCN1DpI5Wt3FlrXDlKkjo8O55uyDrONuP,1747669560,,200,request
57e35b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1747669902,,200,request
7071b2,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747669902,b8e157,404,request
b8e157,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747669902,,404,request
ade9a7,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1747669905,,200,request
e3909c,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1747669916,,200,request
c3ef54,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1747669916,,200,request
899df3,127.0.0.1,GET,http://127.0.0.1:8000/success?session_id=cs_test_a1Tiik5uyiMOwFi1BaU5C88aLJzxbdTcFICYSLstyrH38PU5CwELeggv7K,1747669933,,200,request
a7d57a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1747670510,,200,request
c34575,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747670511,73d71c,404,request
73d71c,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1747670511,,404,request
61a9ca,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1747670514,,200,request
0ddb09,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1747670522,,200,request
26f39c,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1747670523,,200,request
59c905,127.0.0.1,GET,http://127.0.0.1:8000/success?session_id=cs_test_a12my1NzEPc8N9ljwcjteibAOuj1TKqAgWeIyv8372b4tvbklLr6jajUW8,1747670538,,200,request
04d3e7,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747671247,,200,request
8197c3,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747671302,,200,request
044bbd,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747671372,366665,500,request
366665,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747671372,,500,request
73b8f6,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747671397,,200,request
9d6221,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747671466,,200,request
764ca7,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747671496,,200,request
1190eb,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747671594,,200,request
6bc553,127.0.0.1,POST,http://127.0.0.1:8000/commandes/44/edit,1747671608,,303,request
d69b42,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44,1747671609,,200,request
061928,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747671609,b49692,404,request
b49692,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747671609,,404,request
907d63,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747671700,,200,request
933a64,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747671854,,200,request
5cca1f,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747671861,,200,request
fdc787,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747671909,,500,request
873875,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747671981,,500,request
bf64a4,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747671995,,200,request
9631e5,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747672009,672b32,500,request
672b32,127.0.0.1,POST,http://127.0.0.1:8000/commandes/44/edit,1747672009,,500,request
0691e5,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747672132,,200,request
802b5b,127.0.0.1,POST,http://127.0.0.1:8000/commandes/44/edit,1747672143,,303,request
835e7b,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44,1747672144,,200,request
86daea,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747672144,d01213,404,request
d01213,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747672144,,404,request
ffb3ae,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747672194,,200,request
a1b7b9,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747672625,,200,request
3ffed9,127.0.0.1,POST,http://127.0.0.1:8000/commandes/44/edit,1747672632,,303,request
e4a1f7,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44,1747672632,,200,request
95489a,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747672632,e50ae8,404,request
e50ae8,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747672632,,404,request
c67827,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44,1747672732,,200,request
865057,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747672733,e5a31a,404,request
e5a31a,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747672733,,404,request
e9de4a,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747672749,,200,request
755bc4,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44,1747672755,,200,request
83f315,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747672755,392c47,404,request
392c47,127.0.0.1,GET,http://127.0.0.1:8000/commandes/patate-68133c878d23a.jpg,1747672755,,404,request
f540a7,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44,1747672837,7ac804,500,request
7ac804,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44,1747672837,,500,request
f8b590,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44,1747672849,,200,request
e692e2,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673122,,200,request
33be3b,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673146,,200,request
05b4eb,127.0.0.1,POST,http://127.0.0.1:8000/commandes/update-quantite/44,1747673160,,302,request
60624a,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673160,,200,request
99ef7f,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673339,,200,request
998277,127.0.0.1,POST,http://127.0.0.1:8000/commandes/commande_annule/44,1747673342,,302,request
faec67,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673342,,200,request
f623a1,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673401,,200,request
1c2445,127.0.0.1,GET,http://127.0.0.1:8000/commandes/update-quantite/41,1747673405,635d52,500,request
635d52,127.0.0.1,POST,http://127.0.0.1:8000/commandes/update-quantite/41,1747673405,,500,request
4fa772,127.0.0.1,GET,http://127.0.0.1:8000/commandes/,1747673422,,301,request
ad9d2f,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673422,,200,request
5c1b63,127.0.0.1,GET,http://127.0.0.1:8000/commandes/update-quantite/41,1747673429,43c7c8,500,request
43c7c8,127.0.0.1,POST,http://127.0.0.1:8000/commandes/update-quantite/41,1747673429,,500,request
6900c7,127.0.0.1,POST,http://127.0.0.1:8000/commandes/update-quantite/42,1747673437,,302,request
913252,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673438,,200,request
ccdb63,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673643,,200,request
e9f07a,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673645,,200,request
195104,127.0.0.1,GET,http://127.0.0.1:8000/commandes/update-quantite/42,1747673649,66a1f6,500,request
66a1f6,127.0.0.1,POST,http://127.0.0.1:8000/commandes/update-quantite/42,1747673649,,500,request
6745ac,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673657,,200,request
f7da03,127.0.0.1,POST,http://127.0.0.1:8000/commandes/update-quantite/43,1747673661,,302,request
73d039,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673662,,200,request
